variant,mode,document,rep,pages,ms,allocatedBytes,gen0,gen1,gen2,status
baseline,corpus,0000851.pdf,1,5,1180.5,169559104,4,2,2,ok
baseline,corpus,11194059_2017-11_de_s.pdf,1,2,112.6,27649312,0,0,0,ok
baseline,corpus,2006_Swedish_Touring_Car_Championship.pdf,1,4,29.8,7884680,0,0,0,ok
baseline,corpus,2108.11480.pdf,1,5,203.2,76772864,2,1,1,ok
baseline,corpus,22060_A1_01_Plans-1.pdf,1,1,18.7,9438416,1,1,1,ok
baseline,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,1,5,79.3,24673944,0,0,0,ok
baseline,corpus,68-1990-01_A.pdf,1,5,205.1,64724816,2,2,2,ok
baseline,corpus,AcroFormsBasicFields.pdf,1,1,1.4,595912,0,0,0,ok
baseline,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,1,5,94.9,52380448,1,1,1,ok
baseline,corpus,Arve.nr.1615.17.04.2026.pdf,1,1,3.9,1270224,0,0,0,ok
baseline,corpus,ClipPathLetterFilter-Test1.pdf,1,5,91.4,41330768,2,2,2,ok
baseline,corpus,ClipPathLetterFilter-Test2.pdf,1,1,20.3,8781736,0,0,0,ok
baseline,corpus,ColorIssue.pdf,1,1,78.0,33877568,2,2,2,ok
baseline,corpus,DeviceN_CS_test.pdf,1,5,54.6,22168616,1,1,1,ok
baseline,corpus,Diacritics_export.pdf,1,1,7.1,2353648,0,0,0,ok
baseline,corpus,EmptyPdf.pdf,1,1,0.4,38080,0,0,0,ok
baseline,corpus,ErcotFacts.pdf,1,2,44.9,14125208,0,0,0,ok
baseline,corpus,FICTIF_TABLE_INDEX.pdf,1,5,38.8,15509696,0,0,0,ok
baseline,corpus,FarmerMac.pdf,1,5,46.6,14125848,0,0,0,ok
baseline,corpus,Font Size Test - from google chrome print pdf.pdf,1,1,1.8,505536,0,0,0,ok
baseline,corpus,Font Size Test - from libre office.pdf,1,1,1.3,207720,0,0,0,ok
baseline,corpus,FontMatrix-1.pdf,1,1,1.0,216480,0,0,0,ok
baseline,corpus,FontMatrix-concat.pdf,1,1,0.4,134184,0,0,0,ok
baseline,corpus,FontMatrix-otf-bad-hmtx.pdf,1,1,8.9,749136,0,0,0,ok
baseline,corpus,FontMatrix-otf.pdf,1,1,6.0,749472,0,0,0,ok
baseline,corpus,FontMatrix-raw.pdf,1,1,6.5,690144,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-692564-0.pdf,1,1,3.6,553296,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-695513-0.pdf,1,1,9.7,3542728,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-696171-0.pdf,1,5,61.3,11352408,1,1,1,ok
baseline,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,1,1,21.2,7366984,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,1,1,17.5,7366464,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-697234-0.pdf,1,3,94.4,22757248,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-697507-0.pdf,1,1,39.8,8001144,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-697984-3.pdf,1,1,5.9,1730680,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698168-0.pdf,1,1,8.3,2819256,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698363-0.pdf,1,1,11.9,476048,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,1,2,26.1,7741856,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698721-1.pdf,1,1,5.2,2153192,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699035-0.pdf,1,5,190.6,38285872,1,1,1,ok
baseline,corpus,GHOSTSCRIPT-699178-0.pdf,1,3,30.9,8609352,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699375-5.pdf,1,1,10.2,3272424,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699488-0.pdf,1,1,47.7,8127440,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,1,1,5.3,1656304,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700125-1.pdf,1,5,52.2,17640504,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700139-0.pdf,1,2,361.3,117712160,3,2,2,ok
baseline,corpus,GHOSTSCRIPT-700236-1.pdf,1,5,47.7,13568120,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700288-1.pdf,1,1,16.9,4643008,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700370-2.pdf,1,1,5.2,1668688,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,1,2,5.8,1230648,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-702013-1.pdf,1,1,11.6,3953664,0,0,0,ok
baseline,corpus,Gamebook.pdf,1,5,127.8,150693360,8,8,8,ok
baseline,corpus,GlyphDataTableReadCompositeGlyphError.pdf,1,1,18.8,3808000,0,0,0,ok
baseline,corpus,Grapheme clusters emoji.pdf,1,1,0.8,155368,0,0,0,ok
baseline,corpus,ICML03-081.pdf,1,5,42.3,17286888,0,0,0,ok
baseline,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,1,1,195.9,17083080,0,0,0,ok
baseline,corpus,IndexedCS_negative_and_high.pdf,1,1,1.4,85056,0,0,0,ok
baseline,corpus,Judgement Document.pdf,1,5,38.8,10864032,1,1,1,ok
baseline,corpus,LKR824191.pdf,1,1,15.4,4163960,0,0,0,ok
baseline,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,1,3,130.3,37446656,0,0,0,ok
baseline,corpus,MOZILLA-10084-0.pdf,1,1,14.3,3228872,0,0,0,ok
baseline,corpus,MOZILLA-10225-0.pdf,1,5,59.2,23543496,1,1,1,ok
baseline,corpus,MOZILLA-10372-2.pdf,1,5,31.7,12996920,0,0,0,ok
baseline,corpus,MOZILLA-2775-1.pdf,1,5,52.4,17747464,0,0,0,ok
baseline,corpus,MOZILLA-3136-0.pdf,1,4,681.9,219592240,3,1,1,ok
baseline,corpus,MOZILLA-7375-0.pdf,1,5,52.3,15735504,0,0,0,ok
baseline,corpus,MOZILLA-9176-2.pdf,1,5,28.0,9939360,1,1,1,ok
baseline,corpus,MOZILLA-LINK-3264-0.pdf,1,5,4.5,3568016,0,0,0,ok
baseline,corpus,MOZILLA-LINK-5251-1.pdf,1,2,7.0,2288816,0,0,0,ok
baseline,corpus,Math119FakingData.pdf,1,5,27.9,9332480,0,0,0,ok
baseline,corpus,Motor Insurance claim form.pdf,1,3,265.9,67996504,1,1,1,ok
baseline,corpus,Multiple Page - from Mortality Statistics.pdf,1,5,31.1,15768088,0,0,0,ok
baseline,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,1,5,61.0,27703504,1,1,1,ok
baseline,corpus,Old Gutnish Internet Explorer.pdf,1,3,27.3,14922056,0,0,0,ok
baseline,corpus,P2P-33713919.pdf,1,5,34.0,23096496,0,0,0,ok
baseline,corpus,PDFBOX-1869-4-1.pdf,1,1,1.8,487480,0,0,0,ok
baseline,corpus,PDFBOX-492-4.jar-8.pdf,1,2,66.9,16923736,1,0,0,ok
baseline,corpus,PDFBOX-624-2.pdf,1,5,36.3,11353496,0,0,0,ok
baseline,corpus,Pig Production Handbook.pdf,1,5,23.4,11661096,0,0,0,ok
baseline,corpus,Pig Reproduction Powerpoint.pdf,1,5,8.0,9184104,0,0,0,ok
