variant,mode,document,rep,pages,ms,allocatedBytes,gen0,gen1,gen2,status
baseline,corpus,0000851.pdf,1,5,1236.7,170195200,6,3,3,ok
baseline,corpus,11194059_2017-11_de_s.pdf,1,2,133.9,27690248,1,0,0,ok
baseline,corpus,2006_Swedish_Touring_Car_Championship.pdf,1,4,36.0,7884888,0,0,0,ok
baseline,corpus,2108.11480.pdf,1,5,240.8,76828600,1,0,0,ok
baseline,corpus,22060_A1_01_Plans-1.pdf,1,1,37.6,9438848,1,1,1,ok
baseline,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,1,5,98.6,24744456,1,0,0,ok
baseline,corpus,68-1990-01_A.pdf,1,5,241.1,64741624,2,1,1,ok
baseline,corpus,AcroFormsBasicFields.pdf,1,1,2.9,595912,0,0,0,ok
baseline,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,1,5,140.6,52522672,4,4,3,ok
baseline,corpus,Arve.nr.1615.17.04.2026.pdf,1,1,6.2,1271328,0,0,0,ok
baseline,corpus,ClipPathLetterFilter-Test1.pdf,1,5,117.8,41327408,1,0,0,ok
baseline,corpus,ClipPathLetterFilter-Test2.pdf,1,1,27.8,8847088,0,0,0,ok
baseline,corpus,ColorIssue.pdf,1,1,107.4,34007376,0,0,0,ok
baseline,corpus,DeviceN_CS_test.pdf,1,5,68.2,22166728,0,0,0,ok
baseline,corpus,Diacritics_export.pdf,1,1,9.0,2353440,0,0,0,ok
baseline,corpus,EmptyPdf.pdf,1,1,0.8,38080,0,0,0,ok
baseline,corpus,ErcotFacts.pdf,1,2,68.7,14125208,1,0,0,ok
baseline,corpus,FICTIF_TABLE_INDEX.pdf,1,5,53.4,15509904,0,0,0,ok
baseline,corpus,FarmerMac.pdf,1,5,57.8,14125848,0,0,0,ok
baseline,corpus,Font Size Test - from google chrome print pdf.pdf,1,1,2.4,505536,0,0,0,ok
baseline,corpus,Font Size Test - from libre office.pdf,1,1,2.1,207696,0,0,0,ok
baseline,corpus,FontMatrix-1.pdf,1,1,1.4,216480,0,0,0,ok
baseline,corpus,FontMatrix-concat.pdf,1,1,0.8,134184,0,0,0,ok
baseline,corpus,FontMatrix-otf-bad-hmtx.pdf,1,1,5.3,757352,0,0,0,ok
baseline,corpus,FontMatrix-otf.pdf,1,1,2.8,749472,0,0,0,ok
baseline,corpus,FontMatrix-raw.pdf,1,1,2.8,690144,0,0,0,ok
