variant,document,pages,retainedBytes,peakWorkingSetBytes
baseline,fullscale-extgstate-30k-4200do.pdf,1,15742656,198225920
baseline,formstream-196kb-200do.pdf,1,3758944,68521984
baseline,0000851.pdf,5,26795368,122384384
baseline,MOZILLA-3136-0.pdf,4,55997880,225189888
baseline,2108.11480.pdf,5,21332680,110391296
scanner-only,fullscale-extgstate-30k-4200do.pdf,1,27930496,109301760
scanner-only,formstream-196kb-200do.pdf,1,3760000,68141056
scanner-only,0000851.pdf,5,26958736,120868864
scanner-only,MOZILLA-3136-0.pdf,4,56018752,225243136
scanner-only,2108.11480.pdf,5,21567272,110899200
scanner+form,fullscale-extgstate-30k-4200do.pdf,1,27929560,108732416
scanner+form,formstream-196kb-200do.pdf,1,3760024,59850752
scanner+form,0000851.pdf,5,26950536,120815616
scanner+form,MOZILLA-3136-0.pdf,4,56010552,225316864
scanner+form,2108.11480.pdf,5,21567296,109322240
a-plus-b,fullscale-extgstate-30k-4200do.pdf,1,29133752,142856192
a-plus-b,formstream-196kb-200do.pdf,1,3892928,68276224
a-plus-b,0000851.pdf,5,27085160,120750080
a-plus-b,MOZILLA-3136-0.pdf,4,56248952,221167616
a-plus-b,2108.11480.pdf,5,21589808,110329856
full,fullscale-extgstate-30k-4200do.pdf,1,29133016,127373312
full,formstream-196kb-200do.pdf,1,3769712,59932672
full,0000851.pdf,5,27085104,120897536
full,MOZILLA-3136-0.pdf,4,56261184,225374208
full,2108.11480.pdf,5,21597976,109961216
