variant,mode,document,rep,pages,ms,allocatedBytes,gen0,gen1,gen2,status
baseline,corpus,0000851.pdf,1,5,1199.2,170032088,5,2,2,ok
baseline,corpus,11194059_2017-11_de_s.pdf,1,2,153.7,27690248,1,1,0,ok
baseline,corpus,2006_Swedish_Touring_Car_Championship.pdf,1,4,32.4,7884888,0,0,0,ok
baseline,corpus,2108.11480.pdf,1,5,224.7,76962576,2,1,1,ok
baseline,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,1,5,123.6,24877664,2,1,1,ok
baseline,corpus,68-1990-01_A.pdf,1,5,287.3,64938000,2,1,1,ok
baseline,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,1,5,126.5,52521152,3,2,2,ok
baseline,corpus,ClipPathLetterFilter-Test1.pdf,1,5,95.7,41326944,0,0,0,ok
baseline,corpus,ClipPathLetterFilter-Test2.pdf,1,1,24.9,8847088,0,0,0,ok
baseline,corpus,ColorIssue.pdf,1,1,104.8,34631920,2,2,2,ok
baseline,corpus,DeviceN_CS_test.pdf,1,5,63.3,22232208,1,1,1,ok
baseline,corpus,ErcotFacts.pdf,1,2,53.7,14129592,1,0,0,ok
baseline,corpus,FICTIF_TABLE_INDEX.pdf,1,5,48.8,15510952,0,0,0,ok
baseline,corpus,FarmerMac.pdf,1,5,57.6,14125848,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-696171-0.pdf,1,5,62.8,11351304,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-697234-0.pdf,1,3,114.8,22757744,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-697507-0.pdf,1,1,58.6,8204504,1,1,1,ok
baseline,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,1,2,31.0,7742064,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699035-0.pdf,1,5,194.5,38415528,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-699178-0.pdf,1,3,31.7,8609504,0,0,0,ok
